decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T15:59:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9862,93.0,99.0,0.99,-0.0038,0.0138,0.07,-0.0562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9873,82.0,100.0,,,0.0127,0.18,-0.1673,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9854,65.0,100.0,,,0.0146,0.35,-0.3354,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9838,65.0,100.0,,,0.0162,0.35,-0.3338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9834,65.0,100.0,,,0.0166,0.35,-0.3334,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9815,65.0,100.0,,,0.0185,0.35,-0.3315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1217-T100249.99,0.98,,,,,0.02,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1217-T100249.99,0.849,65.0,100.0,,,0.151,0.35,-0.199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9804,65.0,100.0,,,0.0196,0.35,-0.3304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9804,65.0,100.0,,,0.0196,0.35,-0.3304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9795,,,,,0.0205,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1217-T100249.99,0.8643,65.0,100.0,,,0.1357,0.35,-0.2143,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9787,65.0,100.0,,,0.0213,0.35,-0.3287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9783,65.0,99.0,0.99,-0.0117,0.0217,0.35,-0.3283,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9774,65.0,99.0,0.99,-0.0126,0.0226,0.35,-0.3274,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9786,65.0,100.0,,,0.0214,0.35,-0.3286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9796,65.0,100.0,,,0.0204,0.35,-0.3296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9807,65.0,100.0,,,0.0193,0.35,-0.3307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9812,,,,,0.0188,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1217-T100249.99,0.8961,65.0,100.0,,,0.1039,0.35,-0.2461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9818,65.0,100.0,,,0.0182,0.35,-0.3318,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1217-T100249.99,0.982,65.0,100.0,,,0.018,0.35,-0.332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9815,,,,,0.0185,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1217-T100249.99,0.8975,65.0,100.0,,,0.1025,0.35,-0.2475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9823,65.0,100.0,,,0.0177,0.35,-0.3323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9827,65.0,100.0,,,0.0173,0.35,-0.3327,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1217-T100249.99,0.982,,,,,0.018,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1217-T100249.99,0.8952,65.0,100.0,,,0.1048,0.35,-0.2452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9805,65.0,100.0,,,0.0195,0.35,-0.3305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9805,65.0,100.0,,,0.0195,0.35,-0.3305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9807,68.0,100.0,,,0.0193,0.32,-0.3007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9796,68.0,100.0,,,0.0204,0.32,-0.2996,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9801,68.0,100.0,,,0.0199,0.32,-0.3001,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9799,68.0,100.0,,,0.0201,0.32,-0.2999,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9797,,,,,0.0203,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1217-T100249.99,0.8756,68.0,100.0,,,0.1244,0.32,-0.1956,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9787,68.0,100.0,,,0.0213,0.32,-0.2987,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9787,68.0,100.0,,,0.0213,0.32,-0.2987,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9786,,,,,0.0214,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1217-T100249.99,0.8698,18.0,100.0,,,0.1302,0.82,-0.6898,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9688,67.0,100.0,,,0.0312,0.33,-0.2988,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9818,67.0,100.0,,,0.0182,0.33,-0.3118,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9838,67.0,100.0,,,0.0162,0.33,-0.3138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1217-T100249.99,0.983,67.0,100.0,,,0.017,0.33,-0.313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9852,67.0,100.0,,,0.0148,0.33,-0.3152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9848,67.0,100.0,,,0.0152,0.33,-0.3148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9849,67.0,100.0,,,0.0151,0.33,-0.3149,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:46:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9851,,,,,0.0149,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:47:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9227,67.0,100.0,,,0.0773,0.33,-0.2527,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:48:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9859,67.0,100.0,,,0.0141,0.33,-0.3159,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:49:00+00:00,KXBTCD-25MAY1217-T100249.99,0.983,67.0,100.0,,,0.017,0.33,-0.313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:50:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9859,,,,,0.0141,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:51:00+00:00,KXBTCD-25MAY1217-T100249.99,0.926,69.0,100.0,,,0.074,0.31,-0.236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:52:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9853,69.0,100.0,,,0.0147,0.31,-0.2953,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:53:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9854,69.0,100.0,,,0.0146,0.31,-0.2954,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:54:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9851,,,,,0.0149,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:55:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9197,69.0,100.0,,,0.0803,0.31,-0.2297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:56:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9844,69.0,100.0,,,0.0156,0.31,-0.2944,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:57:00+00:00,KXBTCD-25MAY1217-T100249.99,0.984,69.0,100.0,,,0.016,0.31,-0.294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:58:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9839,,,,,0.0161,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:59:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9107,69.0,100.0,,,0.0893,0.31,-0.2207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9842,69.0,100.0,,,0.0158,0.31,-0.2942,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9842,68.0,100.0,,,0.0158,0.32,-0.3042,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9842,68.0,100.0,,,0.0158,0.32,-0.3042,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9841,68.0,100.0,,,0.0159,0.32,-0.3041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9845,68.0,100.0,,,0.0155,0.32,-0.3045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9845,68.0,100.0,,,0.0155,0.32,-0.3045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1217-T100249.99,0.984,68.0,100.0,,,0.016,0.32,-0.304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1217-T100249.99,0.981,68.0,100.0,,,0.019,0.32,-0.301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1217-T100249.99,0.981,68.0,100.0,,,0.019,0.32,-0.301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9819,68.0,100.0,,,0.0181,0.32,-0.3019,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9821,68.0,100.0,,,0.0179,0.32,-0.3021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9821,68.0,100.0,,,0.0179,0.32,-0.3021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9825,68.0,100.0,,,0.0175,0.32,-0.3025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9824,68.0,100.0,,,0.0176,0.32,-0.3024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9821,68.0,100.0,,,0.0179,0.32,-0.3021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1217-T100249.99,0.982,68.0,100.0,,,0.018,0.32,-0.302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9815,68.0,100.0,,,0.0185,0.32,-0.3015,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9815,68.0,100.0,,,0.0185,0.32,-0.3015,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9814,68.0,100.0,,,0.0186,0.32,-0.3014,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9813,68.0,100.0,,,0.0187,0.32,-0.3013,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9805,68.0,100.0,,,0.0195,0.32,-0.3005,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9792,68.0,100.0,,,0.0208,0.32,-0.2992,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9798,68.0,100.0,,,0.0202,0.32,-0.2998,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9782,68.0,100.0,,,0.0218,0.32,-0.2982,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9788,68.0,100.0,,,0.0212,0.32,-0.2988,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9796,68.0,100.0,,,0.0204,0.32,-0.2996,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9796,68.0,100.0,,,0.0204,0.32,-0.2996,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1217-T100249.99,0.98,68.0,100.0,,,0.02,0.32,-0.3,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9799,68.0,100.0,,,0.0201,0.32,-0.2999,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9804,68.0,100.0,,,0.0196,0.32,-0.3004,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9801,68.0,100.0,,,0.0199,0.32,-0.3001,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9805,68.0,100.0,,,0.0195,0.32,-0.3005,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9812,68.0,100.0,,,0.0188,0.32,-0.3012,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9814,68.0,100.0,,,0.0186,0.32,-0.3014,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9813,68.0,100.0,,,0.0187,0.32,-0.3013,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9808,68.0,100.0,,,0.0192,0.32,-0.3008,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9804,68.0,100.0,,,0.0196,0.32,-0.3004,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9793,68.0,100.0,,,0.0207,0.32,-0.2993,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1217-T100249.99,0.98,68.0,100.0,,,0.02,0.32,-0.3,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9797,68.0,100.0,,,0.0203,0.32,-0.2997,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9788,68.0,100.0,,,0.0212,0.32,-0.2988,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9788,68.0,100.0,,,0.0212,0.32,-0.2988,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9786,68.0,100.0,,,0.0214,0.32,-0.2986,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9787,68.0,100.0,,,0.0213,0.32,-0.2987,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9789,68.0,100.0,,,0.0211,0.32,-0.2989,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9781,68.0,100.0,,,0.0219,0.32,-0.2981,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:46:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9783,68.0,100.0,,,0.0217,0.32,-0.2983,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:47:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9765,68.0,100.0,,,0.0235,0.32,-0.2965,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:48:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9766,68.0,100.0,,,0.0234,0.32,-0.2966,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:49:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9761,68.0,100.0,,,0.0239,0.32,-0.2961,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:50:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9756,17.0,100.0,,,0.0244,0.83,-0.8056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:51:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9664,19.0,100.0,,,0.0336,0.81,-0.7764,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:52:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9668,68.0,100.0,,,0.0332,0.32,-0.2868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:53:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9827,68.0,100.0,,,0.0173,0.32,-0.3027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:54:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9837,68.0,100.0,,,0.0163,0.32,-0.3037,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:55:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9842,68.0,100.0,,,0.0158,0.32,-0.3042,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:56:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9848,68.0,100.0,,,0.0152,0.32,-0.3048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:57:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9839,68.0,100.0,,,0.0161,0.32,-0.3039,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:58:00+00:00,KXBTCD-25MAY1217-T100249.99,0.984,68.0,100.0,,,0.016,0.32,-0.304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:59:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9839,68.0,100.0,,,0.0161,0.32,-0.3039,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9844,68.0,100.0,,,0.0156,0.32,-0.3044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9816,68.0,100.0,,,0.0184,0.32,-0.3016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9817,68.0,100.0,,,0.0183,0.32,-0.3017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9845,68.0,100.0,,,0.0155,0.32,-0.3045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9843,68.0,100.0,,,0.0157,0.32,-0.3043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9833,68.0,100.0,,,0.0167,0.32,-0.3033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9769,68.0,100.0,,,0.0231,0.32,-0.2969,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9788,17.0,100.0,,,0.0212,0.83,-0.8088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9499,92.0,99.0,0.99,-0.0401,0.0501,0.08,-0.0299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9827,93.0,100.0,,,0.0173,0.07,-0.0527,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9862,91.0,100.0,,,0.0138,0.09,-0.0762,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9844,92.0,99.0,0.99,-0.0056,0.0156,0.08,-0.0644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1217-T100249.99,0.987,92.0,100.0,,,0.013,0.08,-0.067,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9855,17.0,100.0,,,0.0145,0.83,-0.8155,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9677,93.0,99.0,0.99,-0.0223,0.0323,0.07,-0.0377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9855,93.0,99.0,0.99,-0.0045,0.0145,0.07,-0.0555,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1217-T100249.99,0.989,65.0,100.0,,,0.011,0.35,-0.339,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9821,65.0,100.0,,,0.0179,0.35,-0.3321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9794,65.0,100.0,,,0.0206,0.35,-0.3294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1217-T100249.99,0.984,65.0,100.0,,,0.016,0.35,-0.334,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9823,65.0,100.0,,,0.0177,0.35,-0.3323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9821,67.0,100.0,,,0.0179,0.33,-0.3121,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9817,67.0,100.0,,,0.0183,0.33,-0.3117,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9815,67.0,100.0,,,0.0185,0.33,-0.3115,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9736,67.0,100.0,,,0.0264,0.33,-0.3036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9803,67.0,100.0,,,0.0197,0.33,-0.3103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9781,67.0,100.0,,,0.0219,0.33,-0.3081,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9737,93.0,99.0,0.99,-0.0163,0.0263,0.07,-0.0437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9832,92.0,100.0,,,0.0168,0.08,-0.0632,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9832,92.0,99.0,0.99,-0.0068,0.0168,0.08,-0.0632,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9799,91.0,99.0,0.99,-0.0101,0.0201,0.09,-0.0699,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9813,91.0,97.0,0.97,0.0113,0.0187,0.09,-0.0713,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9796,91.0,96.0,0.96,0.0196,0.0204,0.09,-0.0696,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1217-T100249.99,0.9737,60.0,90.0,0.9,0.0737,0.0263,0.4,-0.3737,NO_TRADE_THRESHOLD_NOT_MET
