decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T00:31:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9212,61.0,100.0,,,0.0788,0.39,-0.3112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:32:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9214,,,,,0.0786,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:33:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8662,61.0,100.0,,,0.1338,0.39,-0.2562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:34:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9213,63.0,100.0,,,0.0787,0.37,-0.2913,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:35:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9177,63.0,100.0,,,0.0823,0.37,-0.2877,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:36:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9183,63.0,100.0,,,0.0817,0.37,-0.2883,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:37:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9182,63.0,100.0,,,0.0818,0.37,-0.2882,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:38:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9214,63.0,100.0,,,0.0786,0.37,-0.2914,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:39:00+00:00,KXBTCD-25MAY1217-T100749.99,0.921,63.0,100.0,,,0.079,0.37,-0.291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:40:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9228,,,,,0.0772,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:41:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8744,63.0,100.0,,,0.1256,0.37,-0.2444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:42:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9228,63.0,100.0,,,0.0772,0.37,-0.2928,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:43:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9241,63.0,100.0,,,0.0759,0.37,-0.2941,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:44:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9237,,,,,0.0763,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:45:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8771,63.0,100.0,,,0.1229,0.37,-0.2471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:46:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9238,18.0,100.0,,,0.0762,0.82,-0.7438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:47:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8881,62.0,100.0,,,0.1119,0.38,-0.2681,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:48:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9207,62.0,100.0,,,0.0793,0.38,-0.3007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:49:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9225,62.0,100.0,,,0.0775,0.38,-0.3025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:50:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9223,62.0,100.0,,,0.0777,0.38,-0.3023,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:51:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9234,62.0,100.0,,,0.0766,0.38,-0.3034,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:52:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9198,,,,,0.0802,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:53:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8942,62.0,100.0,,,0.1058,0.38,-0.2742,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:54:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9228,62.0,100.0,,,0.0772,0.38,-0.3028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:55:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9221,62.0,100.0,,,0.0779,0.38,-0.3021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:56:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9222,,,,,0.0778,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:57:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8934,62.0,100.0,,,0.1066,0.38,-0.2734,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:58:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9218,62.0,100.0,,,0.0782,0.38,-0.3018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:59:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9216,62.0,100.0,,,0.0784,0.38,-0.3016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9216,,,,,0.0784,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8943,63.0,100.0,,,0.1057,0.37,-0.2643,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1217-T100749.99,0.918,63.0,100.0,,,0.082,0.37,-0.288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9176,63.0,100.0,,,0.0824,0.37,-0.2876,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9179,63.0,100.0,,,0.0821,0.37,-0.2879,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9195,,,,,0.0805,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8819,63.0,100.0,,,0.1181,0.37,-0.2519,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9211,63.0,100.0,,,0.0789,0.37,-0.2911,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9211,63.0,100.0,,,0.0789,0.37,-0.2911,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9211,,,,,0.0789,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8795,63.0,100.0,,,0.1205,0.37,-0.2495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1217-T100749.99,0.921,63.0,100.0,,,0.079,0.37,-0.291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9219,63.0,100.0,,,0.0781,0.37,-0.2919,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9217,,,,,0.0783,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8821,63.0,100.0,,,0.1179,0.37,-0.2521,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9218,63.0,100.0,,,0.0782,0.37,-0.2918,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9219,63.0,100.0,,,0.0781,0.37,-0.2919,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9227,,,,,0.0773,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8778,63.0,100.0,,,0.1222,0.37,-0.2478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9241,63.0,100.0,,,0.0759,0.37,-0.2941,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9239,63.0,100.0,,,0.0761,0.37,-0.2939,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9234,,,,,0.0766,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8697,63.0,100.0,,,0.1303,0.37,-0.2397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9241,63.0,100.0,,,0.0759,0.37,-0.2941,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9241,63.0,100.0,,,0.0759,0.37,-0.2941,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1217-T100749.99,0.924,,,,,0.076,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8694,63.0,100.0,,,0.1306,0.37,-0.2394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1217-T100749.99,0.924,63.0,100.0,,,0.076,0.37,-0.294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9239,63.0,100.0,,,0.0761,0.37,-0.2939,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9239,,,,,0.0761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8698,63.0,100.0,,,0.1302,0.37,-0.2398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9239,63.0,100.0,,,0.0761,0.37,-0.2939,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9239,63.0,100.0,,,0.0761,0.37,-0.2939,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9239,,,,,0.0761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8682,63.0,100.0,,,0.1318,0.37,-0.2382,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9233,61.0,100.0,,,0.0767,0.39,-0.3133,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9235,61.0,100.0,,,0.0765,0.39,-0.3135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9239,61.0,100.0,,,0.0761,0.39,-0.3139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9239,61.0,100.0,,,0.0761,0.39,-0.3139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9238,61.0,100.0,,,0.0762,0.39,-0.3138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9236,61.0,100.0,,,0.0764,0.39,-0.3136,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9238,,,,,0.0762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8728,61.0,100.0,,,0.1272,0.39,-0.2628,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9237,61.0,100.0,,,0.0763,0.39,-0.3137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1217-T100749.99,0.924,61.0,100.0,,,0.076,0.39,-0.314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9237,,,,,0.0763,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:46:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8744,61.0,100.0,,,0.1256,0.39,-0.2644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:47:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9238,61.0,100.0,,,0.0762,0.39,-0.3138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:48:00+00:00,KXBTCD-25MAY1217-T100749.99,0.924,61.0,100.0,,,0.076,0.39,-0.314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:49:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9241,,,,,0.0759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:50:00+00:00,KXBTCD-25MAY1217-T100749.99,0.875,61.0,100.0,,,0.125,0.39,-0.265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:51:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9238,61.0,100.0,,,0.0762,0.39,-0.3138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:52:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9224,61.0,100.0,,,0.0776,0.39,-0.3124,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:53:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9221,,,,,0.0779,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:54:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8709,61.0,100.0,,,0.1291,0.39,-0.2609,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:55:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9234,61.0,100.0,,,0.0766,0.39,-0.3134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:56:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9234,61.0,100.0,,,0.0766,0.39,-0.3134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:57:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9218,61.0,100.0,,,0.0782,0.39,-0.3118,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:58:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9226,,,,,0.0774,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:59:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8711,61.0,100.0,,,0.1289,0.39,-0.2611,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9234,61.0,100.0,,,0.0766,0.39,-0.3134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1217-T100749.99,0.923,61.0,100.0,,,0.077,0.39,-0.313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9214,61.0,100.0,,,0.0786,0.39,-0.3114,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9226,61.0,100.0,,,0.0774,0.39,-0.3126,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9206,61.0,100.0,,,0.0794,0.39,-0.3106,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9209,61.0,100.0,,,0.0791,0.39,-0.3109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9215,,,,,0.0785,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8668,61.0,100.0,,,0.1332,0.39,-0.2568,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9211,61.0,100.0,,,0.0789,0.39,-0.3111,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9227,61.0,100.0,,,0.0773,0.39,-0.3127,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9212,,,,,0.0788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8672,61.0,100.0,,,0.1328,0.39,-0.2572,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9237,61.0,100.0,,,0.0763,0.39,-0.3137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9237,61.0,100.0,,,0.0763,0.39,-0.3137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9232,,,,,0.0768,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8696,61.0,100.0,,,0.1304,0.39,-0.2596,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9234,61.0,100.0,,,0.0766,0.39,-0.3134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1217-T100749.99,0.923,61.0,100.0,,,0.077,0.39,-0.313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9233,,,,,0.0767,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8671,61.0,100.0,,,0.1329,0.39,-0.2571,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9227,61.0,100.0,,,0.0773,0.39,-0.3127,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9226,61.0,100.0,,,0.0774,0.39,-0.3126,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9226,,,,,0.0774,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8694,61.0,100.0,,,0.1306,0.39,-0.2594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9241,61.0,100.0,,,0.0759,0.39,-0.3141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9235,61.0,100.0,,,0.0765,0.39,-0.3135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9237,,,,,0.0763,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8671,61.0,100.0,,,0.1329,0.39,-0.2571,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1217-T100749.99,0.924,61.0,100.0,,,0.076,0.39,-0.314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1217-T100749.99,0.924,61.0,100.0,,,0.076,0.39,-0.314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9236,,,,,0.0764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8707,61.0,100.0,,,0.1293,0.39,-0.2607,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9227,61.0,100.0,,,0.0773,0.39,-0.3127,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9238,61.0,100.0,,,0.0762,0.39,-0.3138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9236,,,,,0.0764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8706,61.0,100.0,,,0.1294,0.39,-0.2606,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9247,61.0,100.0,,,0.0753,0.39,-0.3147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9245,61.0,100.0,,,0.0755,0.39,-0.3145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9246,,,,,0.0754,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8708,61.0,100.0,,,0.1292,0.39,-0.2608,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9247,61.0,100.0,,,0.0753,0.39,-0.3147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9248,61.0,100.0,,,0.0752,0.39,-0.3148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9243,,,,,0.0757,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8717,61.0,100.0,,,0.1283,0.39,-0.2617,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9248,61.0,100.0,,,0.0752,0.39,-0.3148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9247,61.0,100.0,,,0.0753,0.39,-0.3147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:46:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9242,,,,,0.0758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:47:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8737,61.0,100.0,,,0.1263,0.39,-0.2637,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:48:00+00:00,KXBTCD-25MAY1217-T100749.99,0.924,61.0,100.0,,,0.076,0.39,-0.314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:49:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9243,61.0,100.0,,,0.0757,0.39,-0.3143,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:50:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9238,,,,,0.0762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:51:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8733,61.0,100.0,,,0.1267,0.39,-0.2633,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:52:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9242,61.0,100.0,,,0.0758,0.39,-0.3142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:53:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9241,61.0,100.0,,,0.0759,0.39,-0.3141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:54:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9243,61.0,100.0,,,0.0757,0.39,-0.3143,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:55:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9243,,,,,0.0757,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:56:00+00:00,KXBTCD-25MAY1217-T100749.99,0.8725,61.0,100.0,,,0.1275,0.39,-0.2625,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:57:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9241,61.0,100.0,,,0.0759,0.39,-0.3141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:58:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9239,61.0,100.0,,,0.0761,0.39,-0.3139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:59:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9242,,,,,0.0758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1217-T100749.99,0.872,61.0,100.0,,,0.128,0.39,-0.262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9241,61.0,100.0,,,0.0759,0.39,-0.3141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9243,61.0,100.0,,,0.0757,0.39,-0.3143,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9243,61.0,100.0,,,0.0757,0.39,-0.3143,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9242,61.0,100.0,,,0.0758,0.39,-0.3142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9234,61.0,100.0,,,0.0766,0.39,-0.3134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9235,61.0,100.0,,,0.0765,0.39,-0.3135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9235,,,,,0.0765,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1217-T100749.99,0.872,61.0,100.0,,,0.128,0.39,-0.262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1217-T100749.99,0.924,61.0,100.0,,,0.076,0.39,-0.314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1217-T100749.99,0.9234,61.0,100.0,,,0.0766,0.39,-0.3134,NO_TRADE_THRESHOLD_NOT_MET
