decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T01:01:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9334,84.0,100.0,,,0.0666,0.16,-0.0934,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:02:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:03:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:04:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:05:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:06:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:07:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:08:00+00:00,KXBTCD-25MAY1022-T101749.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:09:00+00:00,KXBTCD-25MAY1022-T101749.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:10:00+00:00,KXBTCD-25MAY1022-T101749.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:11:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:12:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:13:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:14:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:15:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:16:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:17:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:18:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:19:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:20:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:21:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:22:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:23:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:24:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:25:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:26:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:27:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:28:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:29:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:30:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:31:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:32:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:33:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:34:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9513,85.0,100.0,,,0.0487,0.15,-0.1013,26.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:35:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9503,85.0,100.0,,,0.0497,0.15,-0.1003,25.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:36:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9503,85.0,100.0,,,0.0497,0.15,-0.1003,24.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:37:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9505,85.0,100.0,,,0.0495,0.15,-0.1005,23.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:38:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9508,85.0,100.0,,,0.0492,0.15,-0.1008,22.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:39:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9508,85.0,100.0,,,0.0492,0.15,-0.1008,21.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:40:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9509,85.0,100.0,,,0.0491,0.15,-0.1009,20.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:41:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9511,85.0,100.0,,,0.0489,0.15,-0.1011,19.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:42:00+00:00,KXBTCD-25MAY1022-T101749.99,0.951,85.0,100.0,,,0.049,0.15,-0.101,18.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:43:00+00:00,KXBTCD-25MAY1022-T101749.99,0.951,85.0,100.0,,,0.049,0.15,-0.101,17.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:44:00+00:00,KXBTCD-25MAY1022-T101749.99,0.951,85.0,100.0,,,0.049,0.15,-0.101,16.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T01:45:00+00:00,KXBTCD-25MAY1022-T101749.99,0.9513,85.0,100.0,,,0.0487,0.15,-0.1013,15.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
