decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T101499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9519,86.0,100.0,,,0.0481,0.14,-0.0919,23.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9507,92.0,100.0,,,0.0493,0.08,-0.0307,22.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9503,97.0,100.0,,,0.0497,0.03,0.0197,21.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9503,97.0,100.0,,,0.0497,0.03,0.0197,20.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9501,97.0,100.0,,,0.0499,0.03,0.0199,19.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9502,97.0,100.0,,,0.0498,0.03,0.0198,18.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9505,98.0,100.0,,,0.0495,0.02,0.0295,17.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9498,98.0,100.0,,,0.0502,0.02,0.0302,16.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T101499.99,0.9496,88.0,100.0,,,0.0504,0.12,-0.0696,15.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
