decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9507,90.0,100.0,,,0.0493,0.1,-0.0507,21.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T101999.99,0.949,96.0,100.0,,,0.051,0.04,0.011,20.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9492,98.0,100.0,,,0.0508,0.02,0.0308,19.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9482,90.0,100.0,,,0.0518,0.1,-0.0482,18.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9499,94.0,100.0,,,0.0501,0.06,-0.0099,17.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9493,98.0,100.0,,,0.0507,0.02,0.0307,16.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T101999.99,0.9487,88.0,100.0,,,0.0513,0.12,-0.0687,15.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
